0.98183,-0.221028,0,-0.86762,0.306628,0,-0.13621,-0.0856009,0
0.985152,-0.216605,0,-0.86077,0.310319,0,-0.146482,-0.0937133,0
0.988372,-0.212167,0,-0.853765,0.313928,0,-0.156807,-0.101761,0
0.991491,-0.207715,0,-0.846604,0.317453,0,-0.167187,-0.109738,0
0.99451,-0.203248,0,-0.839285,0.320887,0,-0.177625,-0.117639,0
0.99743,-0.198769,0,-0.831807,0.324226,0,-0.188123,-0.125457,0
1.00025,-0.194278,0,-0.82417,0.327464,0,-0.198683,-0.133187,0
1.00298,-0.189775,0,-0.816372,0.330597,0,-0.209307,-0.140822,0
1.00561,-0.185263,0,-0.808414,0.333618,0,-0.219997,-0.148356,0
1.00815,-0.18074,0,-0.800295,0.336522,0,-0.230754,-0.155782,0
1.0106,-0.176208,0,-0.792016,0.339303,0,-0.24158,-0.163094,0
1.01295,-0.171668,0,-0.783576,0.341954,0,-0.252475,-0.170286,0
1.01522,-0.16712,0,-0.774977,0.34447,0,-0.263439,-0.17735,0
1.01739,-0.162565,0,-0.766218,0.346845,0,-0.274474,-0.18428,0
1.01948,-0.158002,0,-0.757302,0.349071,0,-0.285578,-0.191069,0
1.02148,-0.153433,0,-0.74823,0.351143,0,-0.296752,-0.19771,0
1.0234,-0.148858,0,-0.739004,0.353054,0,-0.307994,-0.204196,0
1.02523,-0.144277,0,-0.729626,0.354797,0,-0.319303,-0.21052,0
1.02698,-0.139691,0,-0.720099,0.356367,0,-0.330677,-0.216676,0
1.02864,-0.135099,0,-0.710425,0.357755,0,-0.342114,-0.222657,0
1.03022,-0.130502,0,-0.700608,0.358957,0,-0.353612,-0.228455,0
1.03172,-0.125901,0,-0.690653,0.359965,0,-0.365167,-0.234065,0
1.03314,-0.121295,0,-0.680563,0.360774,0,-0.376776,-0.23948,0
1.03448,-0.116684,0,-0.670342,0.361377,0,-0.388436,-0.244693,0
1.03574,-0.11207,0,-0.659997,0.361769,0,-0.40014,-0.249699,0
1.03692,-0.107451,0,-0.649531,0.361943,0,-0.411886,-0.254492,0
1.03802,-0.102828,0,-0.638952,0.361895,0,-0.423667,-0.259066,0
1.03904,-0.0982018,0,-0.628265,0.361619,0,-0.435478,-0.263417,0
1.03999,-0.0935715,0,-0.617478,0.361111,0,-0.447312,-0.267539,0
1.04086,-0.0889373,0,-0.606595,0.360366,0,-0.459164,-0.271429,0
1.04165,-0.0842994,0,-0.595626,0.359381,0,-0.471027,-0.275082,0
1.04237,-0.0796578,0,-0.584577,0.358152,0,-0.482892,-0.278495,0
1.04301,-0.0750125,0,-0.573457,0.356677,0,-0.494754,-0.281665,0
1.04358,-0.0703635,0,-0.562272,0.354952,0,-0.506604,-0.284589,0
1.04407,-0.0657108,0,-0.551031,0.352977,0,-0.518435,-0.287266,0
1.04448,-0.0610544,0,-0.539742,0.350749,0,-0.530239,-0.289694,0
1.04482,-0.0563943,0,-0.528413,0.348267,0,-0.542007,-0.291873,0
1.04508,-0.0517305,0,-0.517053,0.345533,0,-0.553731,-0.293803,0
1.04527,-0.0470629,0,-0.50567,0.342546,0,-0.565404,-0.295483,0
1.04539,-0.0423916,0,-0.494271,0.339306,0,-0.577016,-0.296915,0
1.04543,-0.0377164,0,-0.482865,0.335816,0,-0.588561,-0.2981,0
1.04539,-0.0330373,0,-0.471459,0.332078,0,-0.60003,-0.299041,0
1.04528,-0.0283544,0,-0.460062,0.328094,0,-0.611415,-0.29974,0
1.04509,-0.0236676,0,-0.448681,0.323867,0,-0.622709,-0.3002,0
1.04483,-0.0189769,0,-0.437321,0.319402,0,-0.633905,-0.300425,0
1.04449,-0.0142823,0,-0.425992,0.314701,0,-0.644995,-0.300419,0
1.04407,-0.00958373,0,-0.414698,0.309769,0,-0.655972,-0.300186,0
1.04358,-0.00488125,0,-0.403445,0.304612,0,-0.666831,-0.299731,0
1.04301,-0.000174853,0,-0.39224,0.299234,0,-0.677566,-0.29906,0
1.04236,0.00453543,0,-0.381087,0.293642,0,-0.68817,-0.298177,0
1.04163,0.00924957,0,-0.369992,0.28784,0,-0.698639,-0.297089,0
1.04082,0.0139675,0,-0.358958,0.281835,0,-0.708967,-0.295803,0
1.03994,0.0186892,0,-0.347989,0.275633,0,-0.71915,-0.294323,0
1.03897,0.0234145,0,-0.337089,0.269242,0,-0.729185,-0.292656,0
1.03793,0.0281434,0,-0.32626,0.262666,0,-0.739067,-0.29081,0
1.0368,0.0328756,0,-0.315505,0.255914,0,-0.748794,-0.28879,0
1.03559,0.0376112,0,-0.304826,0.248991,0,-0.758362,-0.286602,0
1.03429,0.0423499,0,-0.294225,0.241905,0,-0.76777,-0.284255,0
1.03292,0.0470915,0,-0.283702,0.234662,0,-0.777014,-0.281754,0
1.03145,0.0518357,0,-0.273259,0.22727,0,-0.786094,-0.279106,0
1.0299,0.0565825,0,-0.262896,0.219735,0,-0.795009,-0.276317,0
1.02827,0.0613313,0,-0.252613,0.212063,0,-0.803756,-0.273395,0
1.02654,0.0660821,0,-0.242408,0.204262,0,-0.812336,-0.270344,0
1.02473,0.0708343,0,-0.232283,0.196338,0,-0.820748,-0.267172,0
1.02283,0.0755876,0,-0.222235,0.188297,0,-0.828993,-0.263885,0
1.02083,0.0803416,0,-0.212264,0.180147,0,-0.837069,-0.260488,0
1.01875,0.0850958,0,-0.202367,0.171892,0,-0.844978,-0.256988,0
1.01656,0.0898497,0,-0.192543,0.16354,0,-0.85272,-0.253389,0
1.01429,0.0946028,0,-0.18279,0.155096,0,-0.860297,-0.249698,0
1.01191,0.0993544,0,-0.173105,0.146566,0,-0.867708,-0.24592,0
1.00944,0.104104,0,-0.163485,0.137956,0,-0.874956,-0.24206,0
1.00687,0.108851,0,-0.153929,0.129271,0,-0.882042,-0.238122,0
1.0042,0.113594,0,-0.144433,0.120518,0,-0.888966,-0.234111,0
1.00143,0.118332,0,-0.134994,0.1117,0,-0.895731,-0.230033,0
0.998547,0.123066,0,-0.125608,0.102825,0,-0.902339,-0.22589,0
0.995564,0.127793,0,-0.116273,0.0938955,0,-0.908791,-0.221688,0
0.992474,0.132513,0,-0.106985,0.084918,0,-0.915089,-0.217431,0
0.989275,0.137224,0,-0.0977395,0.075897,0,-0.921235,-0.213121,0
0.985965,0.141926,0,-0.0885342,0.0668373,0,-0.927231,-0.208763,0
0.982544,0.146617,0,-0.0793648,0.0577436,0,-0.933079,-0.204361,0
0.979009,0.151296,0,-0.0702275,0.0486204,0,-0.938781,-0.199917,0
0.975359,0.155962,0,-0.0611184,0.0394723,0,-0.94434,-0.195434,0
0.971591,0.160612,0,-0.0520337,0.0303036,0,-0.949757,-0.190916,0
0.967705,0.165246,0,-0.0429694,0.0211189,0,-0.955035,-0.186365,0
0.963697,0.169862,0,-0.0339216,0.0119223,0,-0.960176,-0.181784,0
0.959568,0.174457,0,-0.0248862,0.00271817,0,-0.965181,-0.177176,0
0.955313,0.179031,0,-0.0158594,-0.00648924,0,-0.970054,-0.172542,0
0.950933,0.183581,0,-0.00683715,-0.0156957,0,-0.974796,-0.167886,0
0.946425,0.188105,0,0.00218453,-0.0248971,0,-0.979409,-0.163208,0
0.941787,0.192601,0,0.0112095,-0.0340892,0,-0.983896,-0.158512,0
0.937017,0.197066,0,0.0202418,-0.0432678,0,-0.988259,-0.153798,0
0.932114,0.201498,0,0.0292852,-0.0524288,0,-0.992499,-0.14907,0
0.927076,0.205895,0,0.0383435,-0.061568,0,-0.996619,-0.144328,0
0.921901,0.210254,0,0.0474205,-0.070681,0,-1.00062,-0.139573,0
0.916587,0.214572,0,0.0565199,-0.0797638,0,-1.00451,-0.134808,0
0.911133,0.218846,0,0.0656454,-0.088812,0,-1.00828,-0.130034,0
0.905537,0.223073,0,0.0748004,-0.0978212,0,-1.01194,-0.125252,0
0.899798,0.22725,0,0.0839884,-0.106787,0,-1.01549,-0.120463,0
0.893914,0.231373,0,0.0932128,-0.115705,0,-1.01893,-0.115668,0
0.887883,0.23544,0,0.102477,-0.124571,0,-1.02226,-0.110868,0
0.881704,0.239445,0,0.111784,-0.133381,0,-1.02549,-0.106065,0
0.875376,0.243387,0,0.121136,-0.142128,0,-1.02861,-0.101259,0
0.868897,0.24726,0,0.130537,-0.15081,0,-1.03163,-0.0964504,0
0.862267,0.251062,0,0.13999,-0.159421,0,-1.03456,-0.0916408,0
0.855485,0.254786,0,0.149496,-0.167956,0,-1.03738,-0.0868306,0
0.848549,0.258431,0,0.159058,-0.17641,0,-1.04011,-0.0820204,0
0.84146,0.26199,0,0.168679,-0.184779,0,-1.04274,-0.0772107,0
0.834215,0.265459,0,0.178361,-0.193057,0,-1.04528,-0.0724023,0
0.826816,0.268834,0,0.188104,-0.201239,0,-1.04772,-0.0675954,0
0.819262,0.27211,0,0.197911,-0.209319,0,-1.05007,-0.0627907,0
0.811552,0.275282,0,0.207783,-0.217294,0,-1.05234,-0.0579885,0
0.803687,0.278345,0,0.217721,-0.225156,0,-1.05451,-0.0531891,0
0.795668,0.281294,0,0.227727,-0.232901,0,-1.05659,-0.0483929,0
0.787494,0.284123,0,0.237799,-0.240523,0,-1.05859,-0.0436002,0
0.779167,0.286828,0,0.24794,-0.248017,0,-1.06051,-0.0388113,0
0.770688,0.289403,0,0.258148,-0.255377,0,-1.06234,-0.0340264,0
0.762058,0.291843,0,0.268424,-0.262598,0,-1.06408,-0.0292456,0
0.753279,0.294142,0,0.278766,-0.269673,0,-1.06575,-0.0244693,0
0.744352,0.296296,0,0.289175,-0.276598,0,-1.06733,-0.0196975,0
0.73528,0.298298,0,0.299648,-0.283368,0,-1.06883,-0.0149304,0
0.726065,0.300143,0,0.310184,-0.289975,0,-1.07025,-0.0101681,0
0.71671,0.301827,0,0.320782,-0.296416,0,-1.07159,-0.00541068,0
0.707218,0.303343,0,0.331438,-0.302685,0,-1.07286,-0.000658234,0
0.697592,0.304687,0,0.34215,-0.308776,0,-1.07404,0.00408919,0
0.687835,0.305854,0,0.352916,-0.314685,0,-1.07515,0.00883153,0
0.677953,0.306838,0,0.363732,-0.320407,0,-1.07618,0.0135688,0
0.667948,0.307636,0,0.374594,-0.325937,0,-1.07714,0.0183009,0
0.657825,0.308242,0,0.385498,-0.33127,0,-1.07802,0.0230279,0
0.647589,0.308652,0,0.396441,-0.336402,0,-1.07883,0.0277497,0
0.637245,0.308863,0,0.407418,-0.34133,0,-1.07956,0.0324664,0
